ID,Year_of_Birth,Education_Level,Marital_Status,Disposable_Income,No_of_Kids_in_home,No_of_Teen_in_home,Date_Customer,Recency,Discounted_Purchases,WebPurchases,CatalogPurchases,StorePurchases,Amount_on_Wines,Amount_on_Fruits,Amount_on_MeatProducts,Amount_on_FishProducts,Amount_on_SweetProducts,Amount_on_GoldProds,WebVisitsMonth,Cmp3Accepted,Cmp4Accepted,Cmp5Accepted,Cmp1Accepted,Cmp2Accepted,Any_Complain
ID_EK5ZC7RI,1966,PhD,Divorced,69494.4,0,1,17-03-2014,41,5,8,3,12,806,3,80,0,0,35,5,0,1,0,0,0,0
ID_7X2DH7YW,1967,Graduation,Widow,32445.6,0,0,18-09-2012,71,1,3,0,3,6,29,25,17,23,15,9,0,0,0,0,0,0
ID_SM0P0CKL,1966,2n Cycle,Married,56269.2,0,1,01-09-2013,98,1,2,1,4,48,15,23,29,15,61,4,0,0,0,0,0,0
ID_5UEJAL36,1953,Graduation,Single,90152.4,0,0,22-05-2014,99,1,2,11,5,208,38,305,46,17,227,1,0,0,0,0,0,0
ID_RWKHCFQN,1947,PhD,Together,52948.8,0,1,11-05-2013,69,4,6,2,5,289,3,55,0,6,52,8,0,0,0,0,0,0
ID_9TYJETJI,1973,Graduation,Married,36027.6,1,0,24-03-2014,35,1,2,0,3,16,3,16,7,6,21,8,0,0,0,0,0,0
ID_GZM44I0H,1989,2n Cycle,Together,54244.8,1,0,11-04-2014,100,1,1,1,4,35,14,25,29,1,18,3,0,0,0,0,0,0
ID_FGASU1HF,1973,Graduation,Together,101887.2,0,0,04-10-2013,105,1,5,6,12,1002,18,414,99,30,76,2,0,1,1,0,1,0
ID_O41RZFUW,1970,Graduation,Divorced,28692.0,1,0,26-10-2012,87,1,2,0,3,21,15,18,7,1,13,7,0,0,0,0,0,0
ID_S7ZEB59M,1959,PhD,Single,95713.2,0,1,04-10-2013,39,1,5,2,11,420,8,124,15,35,11,3,0,0,0,0,0,0
ID_5H27BHRW,1979,Master,Together,73615.2,1,0,06-10-2013,41,1,5,7,10,567,61,168,43,16,142,3,0,0,0,0,0,0
ID_1I51T32D,1972,Graduation,Single,37958.4,0,0,14-07-2013,99,1,2,1,2,22,11,12,11,15,32,7,0,0,0,0,0,0
ID_PKLN49RT,1974,Graduation,Single,41823.6,1,1,23-12-2013,82,2,2,0,3,14,6,15,2,3,2,6,0,0,0,0,0,0
ID_VLA9O950,1956,Graduation,Together,51103.2,1,1,29-10-2012,14,5,4,1,6,199,5,56,0,0,0,8,0,0,0,0,0,0
ID_W8DF61YO,1974,Graduation,Married,58912.8,0,1,21-09-2012,13,5,6,3,6,381,3,38,11,8,69,6,0,0,0,0,0,0
ID_SH4Q6ZYR,1975,Graduation,Married,48058.8,0,1,29-11-2012,68,3,3,2,6,96,68,52,10,44,28,5,0,0,0,0,0,0
ID_FX0M1ZXB,1958,Graduation,Married,28246.8,0,0,28-02-2014,20,1,2,0,4,9,27,11,16,1,25,6,0,0,0,0,0,0
ID_OG9RW7K3,1963,PhD,Together,37796.4,0,1,06-12-2012,29,2,3,1,4,113,4,28,13,1,4,8,0,0,0,0,0,0
ID_BVM47FCM,1979,2n Cycle,Married,30964.8,1,0,01-09-2013,41,2,2,0,3,13,10,9,13,6,12,8,0,0,0,0,0,0
ID_ORKSRCAB,1953,Master,Divorced,71224.8,1,1,15-11-2013,60,3,6,1,5,238,5,53,3,5,14,6,0,0,0,0,0,0
ID_LHLO0EAF,1970,PhD,Widow,74624.4,0,1,22-03-2014,45,3,6,2,10,517,3,83,0,0,41,4,0,0,0,0,0,0
ID_TSC2ALRU,1988,Graduation,Single,68520.0,1,0,18-05-2014,16,2,3,2,7,163,14,99,15,11,17,3,0,0,0,0,0,0
ID_OUNJ32MZ,1989,2n Cycle,Divorced,42465.6,1,0,07-03-2013,27,1,1,0,3,11,7,7,4,3,8,7,0,0,0,0,0,0
ID_P1PN7F29,1961,Master,Single,118532.4,0,0,17-02-2014,30,0,4,6,9,1005,22,711,125,115,38,1,0,1,0,0,0,0
ID_RT8HNVWP,1959,Master,Together,56030.4,0,1,06-06-2013,44,3,6,1,5,175,9,97,24,12,88,6,0,0,0,0,0,0
ID_QY6RCGBL,1983,2n Cycle,Together,79996.8,0,0,25-09-2012,85,1,5,7,6,403,99,447,220,96,32,3,0,0,0,0,0,0
ID_RARXXE90,1978,Master,Together,69544.8,1,1,18-06-2014,59,7,8,2,6,461,7,24,0,0,9,7,0,1,0,0,0,0
ID_2DMR56Y0,1972,Master,Divorced,89148.0,0,1,12-08-2013,77,4,10,8,10,1126,3,72,0,12,12,6,0,1,0,1,0,0
ID_AC54O3XL,1955,Graduation,Together,38572.8,1,1,23-03-2014,83,4,2,1,3,46,3,10,0,0,3,7,0,1,0,0,0,0
ID_QP1WC7FN,1961,Graduation,Together,76057.2,0,1,05-10-2012,85,4,4,5,13,576,53,142,33,50,159,2,0,0,0,0,0,0
ID_CS8Y1MTT,1954,Graduation,Single,88670.4,0,0,13-11-2013,47,1,3,11,8,708,105,601,0,58,43,1,0,0,0,0,0,0
ID_7X72BMTL,1959,Graduation,Together,,1,1,03-09-2012,94,1,1,0,3,24,7,12,2,2,6,5,0,0,0,0,0,0
ID_OMO4K2T4,1957,Master,Married,63567.6,0,1,08-11-2012,99,7,9,6,9,861,3,76,12,9,199,8,0,0,0,0,0,0
ID_MSK4A4RK,1955,Graduation,Widow,32905.2,0,0,12-12-2012,21,3,4,1,6,48,15,96,78,40,55,7,0,0,0,0,0,0
ID_4R1PNIRV,1960,PhD,Divorced,75430.8,0,1,30-12-2012,44,4,9,4,6,1068,92,102,16,12,25,6,0,0,0,0,0,0
ID_3WI2L6GM,1979,Graduation,Divorced,86216.4,0,0,21-09-2012,102,0,6,7,9,742,24,106,55,63,210,3,0,0,0,1,0,0
ID_QIMBHYIB,1975,Graduation,Single,50847.6,1,1,15-08-2013,90,5,2,1,5,72,8,61,3,8,19,5,0,0,0,0,0,0
ID_FZQ3WSS2,1976,Graduation,Together,96172.8,0,0,30-09-2013,54,1,3,7,8,245,135,445,250,192,108,1,0,0,0,0,0,0
ID_248825VG,1972,Graduation,Divorced,35782.8,1,0,24-10-2013,84,3,3,0,3,14,4,24,2,1,2,6,0,0,0,0,0,0
ID_4E1632TO,1963,Master,Together,56610.0,1,1,28-10-2012,88,7,4,2,4,172,5,44,6,2,19,8,1,0,0,0,0,0
ID_IOYCTLDU,1971,PhD,Married,46623.6,1,1,23-05-2014,97,2,2,0,3,34,3,14,0,0,2,7,0,0,0,0,0,0
ID_1DB7ZQ0C,1965,Graduation,Single,55087.2,0,1,07-05-2013,27,2,5,4,4,310,6,27,4,3,144,5,1,0,0,0,0,0
ID_AG7F40PE,1969,Master,Divorced,32485.2,1,0,23-04-2014,97,2,2,0,3,13,6,19,0,2,3,6,0,0,0,0,0,0
ID_G9VW3D6U,1978,PhD,Together,122592.0,0,0,02-11-2012,61,0,7,9,10,768,32,138,76,176,58,4,0,1,1,1,0,0
ID_NLW52EBA,1974,Graduation,Widow,72249.59999999999,1,1,07-10-2012,20,11,8,3,7,493,26,71,15,0,59,7,0,1,0,0,0,0
ID_CTOT8TCK,1967,PhD,Married,82875.59999999999,0,1,07-11-2012,23,1,5,3,5,671,38,124,69,8,26,3,0,0,0,0,0,0
ID_C8YINZP1,1968,Graduation,Single,31116.0,1,1,10-10-2013,94,1,1,0,2,11,4,2,2,0,4,7,0,0,0,0,0,0
ID_Z9TTSMJF,1987,Graduation,Married,111492.0,0,0,24-04-2014,49,1,6,7,13,556,140,792,179,103,33,1,0,1,1,1,0,0
ID_2WZMHWUZ,1961,Graduation,Divorced,70081.2,0,1,20-04-2014,62,1,1,2,2,15,3,11,17,29,29,4,0,0,0,0,0,0
ID_EEDHIGDU,1957,Graduation,Divorced,55303.2,0,1,03-11-2013,41,4,3,1,8,249,11,32,7,2,50,4,0,0,0,0,0,0
ID_4LD1P3AY,1990,2n Cycle,Married,102852.0,0,0,05-05-2013,12,1,6,9,10,605,23,350,29,30,33,2,0,0,1,0,0,0
ID_7VN16GMP,1974,PhD,Together,76219.2,1,1,06-07-2013,37,4,4,1,7,146,14,114,15,14,5,5,0,0,0,0,0,0
ID_RN98SNWZ,1961,Basic,Widow,26547.6,0,0,27-03-2014,84,1,2,1,3,8,6,24,34,7,31,5,0,0,0,0,0,0
ID_1WUYE4ML,1973,Graduation,Married,48385.2,1,1,29-07-2013,66,2,3,0,3,49,7,21,6,0,27,7,0,0,0,0,0,0
ID_0YZ5YRBM,1972,2n Cycle,Together,32220.0,1,1,18-04-2014,17,4,2,1,4,36,4,13,7,2,9,4,0,0,0,0,0,0
ID_L9JD28I4,1965,PhD,Single,74157.59999999999,0,0,23-11-2013,20,1,4,2,9,343,7,89,11,8,13,4,0,0,0,0,0,0
ID_JIXPX6X7,1973,PhD,Single,46293.6,1,1,22-06-2013,9,3,3,0,3,43,7,22,3,3,3,8,0,0,0,0,0,0
ID_64BDXK9P,1980,Basic,Together,29512.8,1,0,10-12-2013,101,1,1,0,3,6,6,6,10,0,9,5,0,0,0,0,0,0
ID_EJY87070,1982,Graduation,Divorced,34212.0,1,1,13-04-2013,79,3,2,0,4,49,8,19,0,4,19,5,0,0,0,0,0,0
ID_OQBA2VJU,1968,Master,Single,39068.4,1,0,24-02-2014,20,3,2,1,3,39,6,29,0,4,10,5,0,0,0,0,0,0
ID_4Y5NP76V,1960,PhD,Together,64244.4,1,1,30-01-2014,24,2,2,1,3,86,3,6,0,0,6,5,0,0,0,0,0,0
ID_HHZT7282,1956,PhD,Single,73540.8,0,0,12-10-2013,83,1,11,2,8,623,18,106,20,7,45,6,0,1,0,0,0,0
ID_A6P81O61,1977,Master,Divorced,90014.4,0,0,25-01-2014,48,1,3,8,11,299,145,218,164,58,151,1,0,0,0,0,0,0
ID_233MR14V,1969,PhD,Single,45883.2,1,1,20-09-2013,9,4,3,0,4,63,3,18,2,0,10,7,0,0,0,0,0,0
ID_V3LM6ADM,1952,Graduation,Married,86358.0,0,1,29-07-2013,28,3,6,3,5,577,22,286,50,38,248,3,0,0,0,0,0,0
ID_4TF6TW11,1971,Master,Married,53413.2,1,0,12-10-2012,46,6,8,4,8,518,10,133,46,14,14,8,0,0,0,0,0,0
ID_B4RGEP47,1974,Graduation,Single,78399.59999999999,0,1,17-01-2014,65,7,9,4,8,659,10,92,0,15,30,6,0,1,1,0,0,0
ID_QYRLOHNG,1969,Graduation,Together,70264.8,1,1,26-09-2012,62,6,8,2,6,373,27,68,38,0,88,7,0,0,0,0,0,0
ID_K0NC1W5H,1963,Graduation,Single,60942.0,1,1,10-09-2013,34,2,2,1,3,69,4,21,0,1,27,6,0,0,0,0,0,0
ID_N3U0I1N2,1973,Master,Married,90301.2,0,0,27-08-2012,41,1,7,6,5,726,114,925,97,18,18,5,0,0,0,0,0,0
ID_6UYZJ6OK,1976,2n Cycle,Together,23746.8,1,0,20-11-2013,31,3,2,1,3,7,8,9,28,6,28,5,1,0,0,0,0,0
ID_9EMUOZZL,1964,PhD,Widow,62733.6,0,1,25-01-2013,31,6,10,5,10,958,3,71,0,0,174,8,0,0,0,0,0,0
ID_JITKPF56,1975,Master,Married,70192.8,0,1,12-12-2013,63,2,6,2,6,303,10,68,4,0,19,6,0,0,0,0,0,0
ID_2UPV0MQI,1976,Graduation,Married,39819.6,1,0,24-02-2014,53,2,4,0,3,12,8,39,17,15,37,7,0,0,0,0,0,0
ID_FPI94OOY,1979,Graduation,Divorced,50383.2,0,1,09-02-2014,22,3,3,0,4,32,8,8,8,3,12,4,0,0,0,0,0,0
ID_H9D1B5X1,1972,Graduation,Married,44580.0,1,0,11-09-2012,87,8,4,3,6,172,40,64,49,34,116,7,0,0,0,0,0,0
ID_VIX3LPHG,1977,PhD,Together,194876.4,1,1,03-06-2013,38,0,0,0,1,90,4,16,2,1,2,1,0,0,0,0,0,0
ID_RUE1G2DH,1957,Graduation,Married,57834.0,1,1,21-01-2014,60,6,4,2,5,111,30,68,52,7,5,6,0,0,0,0,0,0
ID_TFFIJ1GY,1957,Master,Together,41929.2,1,1,06-03-2013,33,2,3,0,3,44,5,25,4,3,24,8,0,0,0,0,0,0
ID_ATVMQR9E,1975,Master,Married,99100.8,0,0,04-06-2013,33,1,3,4,8,1081,71,103,29,91,68,1,0,1,1,0,0,0
ID_HLBBLPIN,1963,Graduation,Together,60152.4,0,1,29-05-2014,95,1,5,1,6,279,3,21,4,6,15,6,0,1,0,0,0,0
ID_70GMNXVJ,1979,2n Cycle,Together,76626.0,0,0,09-02-2013,35,1,7,3,13,364,38,314,93,116,89,4,0,0,0,0,0,0
ID_Z58BF1D5,1955,Master,Divorced,75164.4,0,1,01-03-2014,83,1,2,2,5,109,15,48,4,12,5,2,0,0,0,0,0,0
ID_3UMUGRPP,1979,Graduation,Widow,64994.4,1,1,18-03-2013,38,1,1,0,3,10,9,10,6,5,10,4,0,0,0,0,0,0
ID_28RWGG4G,1951,Graduation,Single,20175.6,0,0,19-07-2013,56,1,2,0,3,9,11,11,12,2,13,7,1,0,0,0,0,0
ID_4C5CJSX7,1964,Master,Single,77029.2,0,1,22-01-2013,37,3,5,3,13,425,18,186,151,38,15,3,0,0,0,0,0,0
ID_OFU9UA8G,1972,PhD,Married,86362.8,0,1,16-10-2012,66,3,3,4,9,1005,3,76,0,0,10,8,0,1,0,0,0,0
ID_RNT58R1L,1969,PhD,Married,35024.4,1,0,09-05-2013,50,1,1,0,3,31,3,6,0,0,2,8,0,0,0,0,0,0
ID_ML74J60K,1970,Graduation,Married,5313.599999999999,0,1,05-10-2013,7,0,25,0,0,21,7,12,2,4,321,1,0,0,0,0,0,0
ID_CV1D7K81,1992,Graduation,Together,107869.2,0,0,15-04-2013,24,1,11,6,8,417,25,132,59,28,183,4,0,0,1,0,0,0
ID_UM3T2MN3,1962,Graduation,Single,98416.8,0,0,20-08-2012,55,1,3,6,12,985,40,265,35,163,31,6,0,0,0,0,0,0
ID_SE95R37H,1954,Graduation,Together,58552.8,1,1,26-06-2014,104,1,1,0,3,30,3,11,3,0,15,4,0,0,0,0,0,0
ID_JBOIA6F6,1979,Graduation,Married,93099.6,0,0,10-02-2014,100,1,4,5,9,377,26,384,250,12,108,2,0,0,0,1,0,0
ID_OH3ZPQ0Z,1967,Master,Together,40276.8,0,1,24-06-2014,58,1,1,1,3,66,3,3,0,0,7,5,0,0,0,0,0,0
ID_74JMU61L,1960,Graduation,Together,45942.0,2,1,24-06-2014,103,1,0,0,3,7,3,5,2,0,1,2,0,0,0,0,0,0
ID_4IXDUB78,1965,PhD,Divorced,94590.0,0,0,14-09-2012,42,1,5,10,13,488,77,114,169,37,18,3,0,0,0,0,0,0
ID_HO1XYAY9,1969,Graduation,Single,43278.0,1,1,31-03-2013,61,3,3,0,3,23,10,34,10,2,3,8,0,0,0,0,0,0
ID_YM93921G,1993,Basic,Single,18303.6,1,0,28-10-2013,20,2,1,0,3,6,6,3,8,1,13,7,0,0,0,0,0,0
ID_5AUZ8MD7,1967,Master,Married,68619.59999999999,1,1,19-03-2013,58,8,9,1,7,469,8,64,7,0,70,8,0,0,0,0,0,0
ID_DVU4QK8H,1993,Graduation,Single,58546.8,0,0,10-09-2012,101,1,6,4,7,356,19,156,7,5,145,6,0,0,0,0,0,0
ID_IZCSNO01,1978,Graduation,Single,45328.8,2,0,03-09-2012,35,4,7,2,3,178,11,107,7,2,176,9,1,0,0,0,0,1
ID_YN8DVP61,1971,Graduation,Together,97446.0,0,0,13-01-2014,50,1,5,6,7,729,77,929,97,55,130,2,1,0,1,0,1,0
ID_KN045ZB4,1959,Graduation,Married,97584.0,0,0,06-02-2013,68,1,4,3,10,188,36,493,59,103,57,2,0,0,0,0,0,0
ID_FLPX8BYP,1974,Graduation,Divorced,94681.2,0,1,17-09-2013,106,3,9,3,5,326,14,309,33,26,34,4,0,0,0,0,0,0
ID_DYQUXDVS,1952,Graduation,Married,113570.4,0,0,12-02-2014,42,0,5,7,9,884,146,797,106,143,143,1,0,0,1,1,0,0
ID_HAAN4FI5,1976,PhD,Single,63136.8,0,1,01-12-2012,70,2,2,4,8,794,3,142,12,9,38,8,0,0,0,0,0,0
ID_X2VW0RCB,1978,Master,Married,27241.2,1,0,05-09-2013,9,1,1,0,3,7,7,9,0,4,5,5,0,0,0,0,0,0
ID_1TQACNXG,1984,Graduation,Together,34112.4,1,0,21-03-2013,74,2,2,0,3,23,6,19,3,3,6,8,0,0,0,0,0,0
ID_GI30LIA6,1967,Graduation,Single,39934.8,0,0,12-06-2014,36,1,0,0,3,15,6,3,0,0,0,3,0,0,0,0,0,0
ID_CPS75HIT,1979,Graduation,Together,69440.4,1,0,01-10-2013,55,7,7,2,9,349,38,178,15,23,17,6,0,0,0,0,0,0
ID_Y0LEFJ9F,1951,PhD,Single,58520.4,1,2,01-01-2014,86,3,2,1,3,33,4,21,3,0,10,5,0,0,0,0,0,0
ID_SJFCE3KW,1956,2n Cycle,Divorced,50122.8,0,1,13-02-2013,38,6,8,1,7,307,32,131,32,0,27,8,0,0,0,0,0,0
ID_8XRMUV8L,1976,2n Cycle,Married,20403.6,1,0,09-12-2013,44,3,2,0,4,7,8,12,4,8,7,5,0,0,0,0,0,0
ID_GZWQRQ8G,1965,PhD,Married,78631.2,0,1,11-04-2014,29,1,4,4,8,402,22,69,12,0,9,2,0,0,0,0,0,0
ID_689HCJXS,1969,Master,Married,35451.6,2,0,01-04-2014,54,2,3,1,2,22,6,18,3,4,18,7,0,0,0,0,0,0
ID_583DWR9O,1952,PhD,Widow,81216.0,0,1,11-06-2013,15,1,7,3,8,551,3,48,0,6,6,5,0,0,0,0,0,0
ID_CGRCC9MQ,1971,Master,Divorced,66338.4,1,0,13-12-2013,16,1,3,1,6,130,9,73,8,4,19,4,0,0,0,0,0,0
ID_UFY9E2ZQ,1974,2n Cycle,Married,,1,0,14-09-2012,32,3,3,0,3,30,6,43,17,4,17,8,0,0,0,0,0,0
ID_A42DI6V1,1987,Basic,Single,10728.0,1,0,22-08-2012,32,3,3,1,3,6,48,3,4,6,42,8,0,0,0,0,0,0
ID_Z8LTJHLP,1975,PhD,Married,78422.4,0,1,21-08-2013,50,2,4,2,8,289,6,84,4,7,23,4,0,0,0,0,0,0
ID_ZV7MALR3,1966,PhD,Married,68683.2,1,1,12-03-2014,29,3,2,1,4,110,3,9,2,1,4,3,0,0,0,0,0,0
ID_9HD3GEXT,1976,Graduation,Married,62337.6,0,1,17-09-2013,58,2,5,2,4,87,36,54,71,30,41,5,0,0,0,0,0,0
ID_J72BVYKB,1980,2n Cycle,Together,73006.8,1,1,28-08-2012,79,13,2,2,12,605,24,128,223,150,128,8,0,0,0,0,0,0
ID_SEXY7XWK,1976,PhD,Married,104203.2,0,0,12-09-2012,14,1,6,10,6,184,24,273,0,21,63,5,1,0,1,1,0,0
ID_C4UXIDOD,1976,PhD,Married,48279.6,0,1,14-10-2013,91,5,2,1,5,85,7,46,0,17,2,6,0,0,0,0,0,0
ID_JAB1H12V,1974,Graduation,Together,27218.4,1,0,03-10-2013,58,3,2,1,4,15,17,29,4,2,36,4,0,0,0,0,0,0
ID_0RE4VWKA,1984,Graduation,Together,34112.4,1,0,21-03-2013,74,2,2,0,3,23,6,19,3,3,6,8,0,0,0,0,0,0
ID_P0I49RRA,1950,Graduation,Together,65509.2,0,1,05-08-2013,70,3,6,2,8,381,7,94,12,9,24,5,0,0,0,0,0,0
ID_TE244V0G,1971,Graduation,Single,24704.4,1,0,11-05-2014,46,1,1,1,2,7,6,6,4,1,9,7,0,0,0,0,0,0
ID_17R6216T,1983,Graduation,Together,54243.6,2,0,23-03-2014,11,1,3,1,3,40,6,67,10,8,24,6,0,0,0,0,0,0
ID_X9IA91A6,1976,2n Cycle,Widow,57218.4,0,1,15-02-2013,87,4,4,3,8,167,64,83,97,57,61,5,0,0,0,0,0,0
ID_CA5KMLEA,1961,2n Cycle,Together,111067.2,0,0,20-04-2014,39,0,3,5,13,498,186,352,184,23,28,0,0,0,0,0,0,0
ID_Q6EWXHPL,1957,Graduation,Married,76731.59999999999,0,1,02-09-2012,57,1,6,4,6,428,187,368,13,97,21,5,0,0,0,0,0,0
ID_JCDOBEQT,1985,Master,Single,22668.0,0,0,10-11-2012,12,1,0,1,2,11,7,1,7,2,15,6,1,0,0,0,0,0
ID_BH0O89PQ,1966,PhD,Married,97261.2,0,0,23-05-2014,50,1,5,5,12,1147,32,249,38,29,14,2,0,1,1,0,0,0
ID_8AH4XRV5,1957,Graduation,Single,56397.6,0,1,22-10-2012,62,5,5,3,5,177,44,86,45,6,27,7,1,0,0,0,0,0
ID_KBXP6YDL,1983,Graduation,Together,86223.59999999999,0,0,08-05-2013,36,1,2,8,6,363,111,413,141,97,32,1,0,0,0,0,0,0
ID_O85NJ7AM,1983,PhD,Single,46215.6,1,0,28-01-2014,27,5,6,1,5,177,6,115,16,0,18,8,0,0,0,0,0,0
ID_N204V0V0,1950,Master,Together,59894.4,0,1,07-09-2012,12,4,10,5,7,525,11,223,32,49,42,8,1,0,0,0,0,0
ID_XEMW9YNU,1960,Graduation,Together,53893.2,0,1,15-03-2013,18,3,4,1,4,164,3,22,2,1,31,7,0,0,0,0,0,0
ID_NBFC7089,1994,Graduation,Single,86824.8,0,0,17-04-2013,74,1,2,10,6,320,29,473,220,12,182,1,0,0,0,0,0,0
ID_XHATWOUY,1963,Graduation,Married,67417.2,0,1,08-01-2013,13,1,4,2,7,126,106,69,8,44,48,4,0,0,0,0,0,0
ID_TTSNQR5A,1955,PhD,Married,78388.8,0,1,11-01-2014,7,3,6,2,9,389,3,102,21,32,5,4,0,0,0,0,0,0
ID_CRM3AY6W,1970,Graduation,Married,30351.6,1,0,15-09-2013,58,1,1,1,2,20,3,11,0,2,9,8,0,0,0,0,0,0
ID_UD2YSBYB,1990,Graduation,Married,90519.6,1,0,05-04-2014,35,2,2,5,10,805,3,297,0,34,57,6,0,1,0,1,0,0
ID_21PVFNJI,1950,Master,Widow,57084.0,1,1,29-05-2013,10,3,2,2,2,72,4,20,0,2,31,7,0,0,0,0,0,0
ID_TOGCOXNX,1971,PhD,Married,82900.8,1,0,19-11-2013,50,2,7,3,13,1186,110,199,39,30,30,8,0,0,0,0,0,0
ID_BY1I5GEF,1985,PhD,Single,47620.8,1,0,12-10-2012,48,2,2,1,2,24,3,35,6,4,17,7,0,0,0,0,0,1
ID_8YXZUDH8,1955,Graduation,Married,104061.6,0,0,17-01-2013,27,1,5,6,5,349,192,482,50,33,172,2,0,0,0,0,0,0
ID_H5P1B7DR,1977,2n Cycle,Single,95626.8,0,0,12-05-2013,72,1,4,9,13,316,29,640,180,37,121,2,0,0,0,0,0,0
ID_ZG9JW9SB,1965,Master,Married,76920.0,0,1,10-09-2013,100,1,8,3,6,514,3,27,0,0,10,7,0,1,0,0,0,0
ID_WPY07PAL,1977,Graduation,Together,64869.6,0,1,04-06-2013,63,2,4,6,8,203,21,252,32,108,54,3,0,0,0,0,0,0
ID_354BLUMN,1969,PhD,Married,67144.8,0,1,03-03-2014,70,3,8,2,6,452,3,28,0,0,43,7,0,0,0,0,0,0
ID_KH9PFIGK,1948,PhD,Widow,81740.4,0,1,10-03-2013,87,2,11,8,4,623,47,215,0,17,36,6,1,0,0,0,0,0
ID_U77K4ND9,1974,Master,Married,72518.4,0,1,09-03-2014,68,5,7,2,5,370,6,15,4,3,11,6,0,0,0,0,0,0
ID_3G3ZDJJW,1941,PhD,Single,61369.2,0,0,08-07-2013,103,1,3,1,4,149,3,7,0,0,6,5,0,0,0,0,0,0
ID_VPMP6BXB,1985,Graduation,Married,27873.6,1,0,05-01-2014,98,4,3,0,4,58,6,49,7,4,5,8,0,0,0,0,0,0
ID_XD7NGZRH,1959,PhD,Together,44800.8,1,1,26-02-2014,51,4,3,0,4,31,4,16,2,2,15,4,0,0,0,0,0,0
ID_JUGHBNS4,1962,PhD,Together,76010.4,0,1,16-10-2012,55,3,8,3,5,923,24,118,13,10,21,6,0,1,0,0,0,0
ID_OU2AGWTO,1986,Graduation,Married,66428.4,2,0,19-02-2013,73,3,6,2,11,379,67,116,84,25,64,5,0,0,0,0,0,0
ID_Y49Z565J,1977,Graduation,Divorced,38230.8,1,0,14-06-2013,84,1,1,0,2,8,4,3,8,0,5,7,0,0,0,0,0,0
ID_TWP41Z3B,1983,Graduation,Together,86223.59999999999,0,0,08-05-2013,36,1,2,8,6,363,111,413,141,97,32,1,0,0,0,0,0,0
ID_MZ0Y10BM,1963,PhD,Divorced,102835.2,0,0,03-05-2013,95,1,4,6,9,719,79,395,116,0,12,1,0,0,0,0,0,0
ID_JD937HRS,1961,Master,Married,98211.6,0,0,22-04-2013,20,1,5,9,12,784,89,537,34,69,138,3,0,0,0,0,0,0
ID_SFAKEGSF,1983,Graduation,Married,44448.0,0,0,08-08-2012,48,1,4,2,5,91,5,73,69,38,48,8,0,0,0,0,0,0
ID_U7HKK0R6,1981,Graduation,Married,18086.4,2,0,10-05-2013,103,4,3,1,3,13,5,15,0,10,18,5,0,0,0,0,0,0
ID_ACOPP7GN,1986,Graduation,Married,23983.2,1,0,14-11-2013,81,1,0,0,3,8,9,5,0,2,6,7,0,0,0,0,0,0
ID_NVL5S657,1974,PhD,Together,69487.2,0,1,11-06-2013,36,3,4,2,8,248,14,119,10,3,15,4,0,0,0,0,0,0
ID_BW58AFOV,1981,Graduation,Single,98089.2,0,0,16-06-2013,82,0,6,6,7,254,156,940,58,134,38,2,0,0,0,0,0,0
ID_PCNVM52G,1964,Master,Together,46344.0,0,0,11-05-2013,63,1,2,5,3,117,20,44,34,22,89,3,0,0,0,0,0,0
ID_QLE69CNM,1954,Graduation,Together,113260.8,0,0,04-03-2013,69,0,5,8,5,1116,27,790,160,45,172,2,0,1,1,1,0,0
ID_JRSKJWKD,1972,Master,Together,36645.6,1,0,01-10-2012,34,4,9,0,4,289,3,52,8,3,20,10,0,0,0,0,0,0
ID_6ANJ8GWS,1957,Graduation,Together,65340.0,1,1,14-09-2012,7,12,9,2,8,459,3,171,8,19,32,8,0,0,0,0,0,0
ID_JHW0Q8UC,1954,Graduation,Single,83120.4,0,0,22-09-2012,38,2,3,4,5,783,47,499,95,73,146,7,0,0,0,0,0,0
ID_3NR9WOYM,1960,Graduation,Married,42841.2,0,0,19-03-2013,43,1,1,0,3,26,4,9,7,3,5,6,0,0,0,0,0,0
ID_2Q90UHP3,1961,Graduation,Together,16406.399999999998,1,1,17-04-2013,93,2,1,0,3,11,5,9,2,1,5,8,0,0,0,0,0,0
ID_4AX39R39,1977,Graduation,Together,102727.2,0,1,12-11-2012,96,2,6,7,9,722,45,864,219,30,84,3,0,0,0,1,0,0
ID_3UV7KSWB,1980,Graduation,Single,84404.4,0,0,02-01-2014,82,1,2,2,12,192,84,149,25,43,91,1,0,0,0,0,0,0
ID_4XB5850S,1960,PhD,Married,46594.8,0,1,06-04-2014,93,1,3,2,2,81,3,7,0,0,16,5,0,0,0,0,0,0
ID_NJWL7IES,1953,Graduation,Together,52154.4,1,1,12-09-2012,57,6,4,1,5,95,20,97,15,6,15,8,0,0,0,0,0,0
ID_NFMHEEYG,1969,Graduation,Married,73576.8,0,1,25-04-2013,8,2,5,5,12,383,3,189,97,172,172,3,0,0,0,0,0,0
ID_FJZ9XJMH,1980,Graduation,Single,72568.8,0,1,01-04-2013,32,7,10,2,12,270,202,303,234,9,170,7,0,0,0,0,0,0
ID_YF072ARU,1973,Graduation,Married,75252.0,0,1,23-05-2013,60,4,4,2,12,446,38,83,7,29,11,4,0,0,0,0,0,0
ID_286KFBU7,1953,Graduation,Married,60360.0,0,1,25-05-2014,59,2,2,1,8,148,18,60,24,23,5,2,0,0,0,0,0,0
